timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474350678,270,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-18,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593474350678,68,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-18,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,61
1593474350678,258,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-18,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,196
1593474350425,548,http://localhost:5000/billing,200,OK,Thread Group 1-22,text,true,,334054,3266,8,8,http://localhost:5000/home,5,0,1
1593474350425,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-22,text,true,,412,388,8,8,http://localhost:5000/billing,5,0,1
1593474350431,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-22,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,0
1593474350438,535,http://localhost:5000/billing-2,200,OK,Thread Group 1-22,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,344,0,211
1593474350438,13,http://localhost:5000/billing-3,200,OK,Thread Group 1-22,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,13,0,2
1593474350438,12,http://localhost:5000/billing-4,200,OK,Thread Group 1-22,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,11,0,2
1593474350438,463,http://localhost:5000/billing-5,200,OK,Thread Group 1-22,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,211
1593474350438,56,http://localhost:5000/billing-6,200,OK,Thread Group 1-22,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,47,0,39
1593474350438,449,http://localhost:5000/billing-7,200,OK,Thread Group 1-22,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,271,0,205
1593474350730,305,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-16,text,true,,8676,3632,8,8,http://localhost:5000/home,2,0,0
1593474350730,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-16,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,2,0,0
1593474350732,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-16,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593474350735,264,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-16,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593474350735,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-16,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474350735,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-16,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474350735,295,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-16,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,229
1593474350735,36,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-16,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593474350735,300,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-16,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,232
1593474347425,1970,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-16,,true,,351382,11338,8,8,null,7,1640,0
1593474351236,78,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-15,text,true,,8676,3632,7,7,http://localhost:5000/home,3,0,1
1593474351236,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-15,text,true,,412,404,7,7,http://localhost:5000/generate_bill/100000002,3,0,1
1593474351240,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-15,text,true,,6615,385,7,7,http://localhost:5000/home,3,0,0
1593474351245,69,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-15,,true,,319,459,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474351245,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-15,,true,,223,501,7,7,http://localhost:5000/static/css/main.css,0,0,0
1593474351245,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-15,,true,,225,506,7,7,http://localhost:5000/static/images/logo.png,0,0,0
1593474351245,61,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-15,,true,,275,441,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474351245,11,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-15,,true,,288,479,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474351245,63,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-15,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474346923,941,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-15,,true,,351406,11338,7,7,null,13,3450,3
1593474350923,435,http://localhost:5000/billing,200,OK,Thread Group 1-23,text,true,,334054,3266,6,6,http://localhost:5000/home,2,0,0
1593474350923,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-23,text,true,,412,388,6,6,http://localhost:5000/billing,2,0,0
1593474350926,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-23,text,true,,6615,385,6,6,http://localhost:5000/home,2,0,0
1593474350930,428,http://localhost:5000/billing-2,200,OK,Thread Group 1-23,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,296,0,224
1593474350930,5,http://localhost:5000/billing-3,200,OK,Thread Group 1-23,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,5,0,1
1593474350930,5,http://localhost:5000/billing-4,200,OK,Thread Group 1-23,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,5,0,1
1593474350930,415,http://localhost:5000/billing-5,200,OK,Thread Group 1-23,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,288,0,221
1593474350930,48,http://localhost:5000/billing-6,200,OK,Thread Group 1-23,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,40,0,32
1593474350930,368,http://localhost:5000/billing-7,200,OK,Thread Group 1-23,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,302,0,230
1593474351785,300,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-19,text,true,,8676,3632,8,8,http://localhost:5000/home,5,0,0
1593474351785,5,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-19,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,5,0,0
1593474351790,6,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-19,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,1
1593474351798,256,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-19,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,194
1593474351798,10,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-19,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,2
1593474351799,11,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-19,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,3
1593474351798,280,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-19,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,217
1593474351798,59,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-19,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,51
1593474351798,287,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-19,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593474348922,895,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-19,,true,,351382,11338,8,8,null,12,2269,2
1593474351868,278,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-20,text,true,,8676,3632,7,7,http://localhost:5000/home,2,0,0
1593474351868,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-20,text,true,,412,404,7,7,http://localhost:5000/generate_bill/100000002,2,0,0
1593474351870,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-20,text,true,,6615,385,7,7,http://localhost:5000/home,2,0,0
1593474351873,272,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-20,,true,,319,459,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,209
1593474351873,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-20,,true,,223,501,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474351873,5,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-20,,true,,225,506,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474351873,273,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-20,,true,,275,441,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,209
1593474351873,54,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-20,,true,,288,479,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,46
1593474351873,263,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-20,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,200
1593474349422,908,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-20,,true,,351382,11338,7,7,null,13,1816,2
1593474352110,79,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-18,text,true,,8676,3632,6,6,http://localhost:5000/home,3,0,1
1593474352110,3,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-18,text,true,,412,404,6,6,http://localhost:5000/generate_bill/100000002,3,0,1
1593474352114,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-18,text,true,,6615,385,6,6,http://localhost:5000/home,3,0,0
1593474352119,70,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-18,,true,,319,459,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474352119,5,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-18,,true,,223,501,6,6,http://localhost:5000/static/css/main.css,0,0,0
1593474352119,6,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-18,,true,,225,506,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474352119,66,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-18,,true,,275,441,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474352119,9,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-18,,true,,288,479,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474352119,62,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-18,,true,,319,457,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474348421,931,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-18,,true,,351406,11338,6,6,null,7,2838,2
1593474352152,72,http://localhost:5000/billing,200,OK,Thread Group 1-22,text,true,,8700,4440,5,5,http://localhost:5000/home,2,0,0
1593474352152,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-22,text,true,,412,502,5,5,http://localhost:5000/billing,2,0,0
1593474352154,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-22,text,true,,6615,465,5,5,http://localhost:5000/home,2,0,0
1593474352157,63,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-22,,true,,319,589,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474352157,2,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-22,,true,,223,581,5,5,http://localhost:5000/static/css/main.css,0,0,0
1593474352157,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-22,,true,,225,586,5,5,http://localhost:5000/static/images/logo.png,0,0,0
1593474352157,67,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-22,,true,,299,571,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474352157,6,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-22,,true,,288,559,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474352157,67,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-22,,true,,319,587,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474351924,492,http://localhost:5000/billing,200,OK,Thread Group 1-25,text,true,,334054,3266,5,5,http://localhost:5000/home,2,0,0
1593474351924,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-25,text,true,,412,388,5,5,http://localhost:5000/billing,2,0,0
1593474351926,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-25,text,true,,6615,385,5,5,http://localhost:5000/home,2,0,0
1593474351929,386,http://localhost:5000/billing-2,200,OK,Thread Group 1-25,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,259,0,194
1593474351929,3,http://localhost:5000/billing-3,200,OK,Thread Group 1-25,text,true,,1135,400,5,5,http://localhost:5000/static/css/main.css,3,0,0
1593474351929,4,http://localhost:5000/billing-4,200,OK,Thread Group 1-25,bin,true,,9709,403,5,5,http://localhost:5000/static/images/logo.png,4,0,0
1593474351929,487,http://localhost:5000/billing-5,200,OK,Thread Group 1-25,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,294,0,224
1593474351929,47,http://localhost:5000/billing-6,200,OK,Thread Group 1-25,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,40,0,34
1593474351929,341,http://localhost:5000/billing-7,200,OK,Thread Group 1-25,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,265,0,199
1593474352711,74,http://localhost:5000/billing,200,OK,Thread Group 1-25,text,true,,8700,4440,6,6,http://localhost:5000/home,2,0,1
1593474352711,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-25,text,true,,412,502,6,6,http://localhost:5000/billing,2,0,1
1593474352714,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-25,text,true,,6615,465,6,6,http://localhost:5000/home,2,0,0
1593474352717,68,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-25,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474352717,3,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-25,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,0
1593474352717,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-25,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474352717,68,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-25,,true,,299,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474352717,9,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-25,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474352717,61,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-25,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474351424,1448,http://localhost:5000/billing,200,OK,Thread Group 1-24,text,true,,334054,3266,6,6,http://localhost:5000/home,6,0,1
1593474351424,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-24,text,true,,412,388,6,6,http://localhost:5000/billing,6,0,1
1593474351431,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-24,text,true,,6615,385,6,6,http://localhost:5000/home,5,0,1
1593474351440,1432,http://localhost:5000/billing-2,200,OK,Thread Group 1-24,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,287,0,218
1593474351439,11,http://localhost:5000/billing-3,200,OK,Thread Group 1-24,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,11,0,1
1593474351439,8,http://localhost:5000/billing-4,200,OK,Thread Group 1-24,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,7,0,1
1593474351439,432,http://localhost:5000/billing-5,200,OK,Thread Group 1-24,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,299,0,225
1593474351439,53,http://localhost:5000/billing-6,200,OK,Thread Group 1-24,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,40
1593474351439,359,http://localhost:5000/billing-7,200,OK,Thread Group 1-24,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,301,0,212
1593474352425,527,http://localhost:5000/billing,200,OK,Thread Group 1-26,text,true,,334054,3266,7,7,http://localhost:5000/home,5,0,1
1593474352425,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-26,text,true,,412,388,7,7,http://localhost:5000/billing,5,0,1
1593474352431,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-26,text,true,,6615,385,7,7,http://localhost:5000/home,5,0,1
1593474352439,513,http://localhost:5000/billing-2,200,OK,Thread Group 1-26,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,277,0,210
1593474352439,10,http://localhost:5000/billing-3,200,OK,Thread Group 1-26,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,9,0,2
1593474352439,10,http://localhost:5000/billing-4,200,OK,Thread Group 1-26,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,9,0,1
1593474352439,489,http://localhost:5000/billing-5,200,OK,Thread Group 1-26,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,296,0,224
1593474352440,62,http://localhost:5000/billing-6,200,OK,Thread Group 1-26,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,54,0,46
1593474352439,445,http://localhost:5000/billing-7,200,OK,Thread Group 1-26,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,271,0,208
