timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473744011,44,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-24,,true,,288,559,32,32,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593473744012,292,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-24,,true,,319,587,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,223
1593473744835,299,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-25,text,true,,8676,4456,34,34,http://localhost:5000/home,5,0,1
1593473744835,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-25,text,true,,412,518,34,34,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473744840,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-25,text,true,,6615,465,34,34,http://localhost:5000/home,5,0,1
1593473744848,272,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-25,,true,,319,589,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593473744848,9,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-25,,true,,223,581,34,34,http://localhost:5000/static/css/main.css,0,0,1
1593473744848,9,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-25,,true,,225,586,34,34,http://localhost:5000/static/images/logo.png,0,0,1
1593473744848,286,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-25,,true,,275,571,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,225
1593473744848,40,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-25,,true,,288,559,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593473744848,278,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-25,,true,,319,587,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593473744975,289,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-23,text,true,,8700,4456,34,34,http://localhost:5000/home,4,0,1
1593473744975,4,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-23,text,true,,412,518,34,34,http://localhost:5000/search_patient_pharmacy,4,0,1
1593473744979,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-23,text,true,,6615,465,34,34,http://localhost:5000/home,4,0,0
1593473744986,278,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-23,,true,,319,589,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593473744986,13,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-23,,true,,223,581,34,34,http://localhost:5000/static/css/main.css,0,0,0
1593473744986,11,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-23,,true,,225,586,34,34,http://localhost:5000/static/images/logo.png,0,0,0
1593473744986,278,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-23,,true,,299,571,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593473744986,49,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-23,,true,,288,559,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593473744986,263,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-23,,true,,319,587,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593473744160,1144,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-22,text,true,,8676,3635,34,34,http://localhost:5000/home,1,0,0
1593473744160,1,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-22,text,true,,412,407,34,34,http://localhost:5000/assign_medicines/100000004,1,0,0
1593473744161,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-22,text,true,,6615,385,34,34,http://localhost:5000/home,2,0,1
1593473744164,1131,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-22,,true,,319,459,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1062
1593473744164,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-22,,true,,223,501,34,34,http://localhost:5000/static/css/main.css,0,0,0
1593473744164,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-22,,true,,225,506,34,34,http://localhost:5000/static/images/logo.png,0,0,1
1593473744164,1109,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-22,,true,,275,441,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1041
1593473744164,27,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-22,,true,,288,479,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,21
1593473744164,1140,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-22,,true,,319,457,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1075
1593473744196,1163,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-15,text,true,,8676,3635,34,34,http://localhost:5000/home,3,0,0
1593473744196,3,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-15,text,true,,412,407,34,34,http://localhost:5000/assign_medicines/100000004,3,0,0
1593473744199,3,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-15,text,true,,6615,385,34,34,http://localhost:5000/home,3,0,0
1593473744203,1156,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-15,,true,,319,459,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1087
1593473744203,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-15,,true,,223,501,34,34,http://localhost:5000/static/css/main.css,0,0,1
1593473744203,10,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-15,,true,,225,506,34,34,http://localhost:5000/static/images/logo.png,0,0,6
1593473744203,1142,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-15,,true,,275,441,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1079
1593473744203,47,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-15,,true,,288,479,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593473744208,1151,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-15,,true,,319,457,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1084
1593473744059,1372,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-32,text,true,,334030,3282,34,34,http://localhost:5000/home,2,0,1
1593473744059,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-32,text,true,,412,404,34,34,http://localhost:5000/search_patient_pharmacy,2,0,1
1593473744061,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-32,text,true,,6615,385,34,34,http://localhost:5000/home,2,0,0
1593473744064,521,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-32,text,true,,160845,430,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,275,0,209
1593473744064,3,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-32,text,true,,1135,400,34,34,http://localhost:5000/static/css/main.css,3,0,0
1593473744064,4,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-32,bin,true,,9709,403,34,34,http://localhost:5000/static/images/logo.png,4,0,0
1593473744064,1337,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-32,text,true,,72838,406,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,203
1593473744064,52,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-32,text,true,,21854,426,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,34
1593473744064,1367,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-32,text,true,,60622,428,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,294,0,217
1593473744188,1245,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-28,text,true,,8700,4456,34,34,http://localhost:5000/home,2,0,1
1593473744188,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-28,text,true,,412,518,34,34,http://localhost:5000/search_patient_pharmacy,2,0,1
1593473744190,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-28,text,true,,6615,465,34,34,http://localhost:5000/home,2,0,0
1593473744193,1240,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-28,,true,,319,589,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1177
1593473744193,4,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-28,,true,,223,581,34,34,http://localhost:5000/static/css/main.css,0,0,0
1593473744193,3,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-28,,true,,225,586,34,34,http://localhost:5000/static/images/logo.png,0,0,0
1593473744193,1154,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-28,,true,,299,571,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1090
1593473744193,38,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-28,,true,,288,559,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,32
1593473744193,1115,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-28,,true,,319,587,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1048
1593473745221,293,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-18,text,true,,8676,3635,34,34,http://localhost:5000/home,5,0,1
1593473745221,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-18,text,true,,412,407,34,34,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473745226,6,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-18,text,true,,6615,385,34,34,http://localhost:5000/home,5,0,1
1593473745234,264,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-18,,true,,319,459,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593473745234,10,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-18,,true,,223,501,34,34,http://localhost:5000/static/css/main.css,0,0,1
1593473745234,10,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-18,,true,,225,506,34,34,http://localhost:5000/static/images/logo.png,0,0,1
1593473745234,280,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-18,,true,,275,441,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593473745234,45,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-18,,true,,288,479,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593473745234,273,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-18,,true,,319,457,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593473744199,1345,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-12,text,true,,8700,3635,34,34,http://localhost:5000/home,3,0,1
1593473744199,3,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-12,text,true,,412,407,34,34,http://localhost:5000/assign_medicines/100000004,3,0,1
1593473744202,4,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-12,text,true,,6615,385,34,34,http://localhost:5000/home,4,0,1
1593473744209,278,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-12,,true,,319,459,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,213
1593473744210,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-12,,true,,223,501,34,34,http://localhost:5000/static/css/main.css,0,0,1
1593473744215,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-12,,true,,225,506,34,34,http://localhost:5000/static/images/logo.png,0,0,0
1593473744215,310,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-12,,true,,299,441,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,245
1593473744215,34,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-12,,true,,288,479,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,28
1593473744215,1329,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-12,,true,,319,457,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1267
1593473745060,526,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-34,text,true,,334054,3282,35,35,http://localhost:5000/home,2,0,0
1593473745060,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-34,text,true,,412,404,35,35,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473745062,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-34,text,true,,6615,385,35,35,http://localhost:5000/home,2,0,0
1593473745065,495,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-34,text,true,,160845,430,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,260,0,197
1593473745065,3,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-34,text,true,,1135,400,35,35,http://localhost:5000/static/css/main.css,3,0,0
1593473745065,3,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-34,bin,true,,9709,403,35,35,http://localhost:5000/static/images/logo.png,3,0,0
1593473745065,421,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-34,text,true,,72862,406,35,35,https://code.jquery.com/jquery-3.5.1.slim.min.js,287,0,216
1593473745065,31,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-34,text,true,,21854,426,35,35,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,24,0,17
1593473745065,521,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-34,text,true,,60622,428,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,277,0,211
1593473745604,76,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-34,text,true,,8700,4456,35,35,http://localhost:5000/home,3,0,1
1593473745604,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-34,text,true,,412,518,35,35,http://localhost:5000/search_patient_pharmacy,3,0,1
1593473745607,4,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-34,text,true,,6615,465,35,35,http://localhost:5000/home,4,0,1
1593473745612,66,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-34,,true,,319,589,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473745612,5,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-34,,true,,223,581,35,35,http://localhost:5000/static/css/main.css,0,0,0
1593473745612,4,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-34,,true,,225,586,35,35,http://localhost:5000/static/images/logo.png,0,0,0
1593473745612,68,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-34,,true,,299,571,35,35,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473745612,11,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-34,,true,,288,559,35,35,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473745612,63,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-34,,true,,319,587,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473745751,311,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-31,text,true,,8700,4456,36,36,http://localhost:5000/home,5,0,1
1593473745751,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-31,text,true,,412,518,36,36,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473745756,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-31,text,true,,6615,465,36,36,http://localhost:5000/home,5,0,1
1593473745764,298,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-31,,true,,319,589,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,232
1593473745763,11,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-31,,true,,223,581,36,36,http://localhost:5000/static/css/main.css,0,0,2
1593473745763,13,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-31,,true,,225,586,36,36,http://localhost:5000/static/images/logo.png,0,0,2
1593473745763,295,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-31,,true,,299,571,36,36,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,229
1593473745763,56,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-31,,true,,288,559,36,36,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593473745763,292,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-31,,true,,319,587,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,225
1593473745564,543,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-35,text,true,,334054,3282,36,36,http://localhost:5000/home,5,0,1
1593473745564,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-35,text,true,,412,404,36,36,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473745569,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-35,text,true,,6615,385,36,36,http://localhost:5000/home,5,0,1
1593473745576,531,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-35,text,true,,160845,430,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,293,0,226
