timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474590192,6,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-19,text,true,,6615,465,27,27,http://localhost:5000/home,6,0,1
1593474590200,282,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-19,,true,,319,589,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,221
1593474590200,13,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-19,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,2
1593474590200,12,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-19,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474590200,289,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-19,,true,,299,571,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,225
1593474590201,290,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-19,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,282
1593474590200,1287,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-19,,true,,319,587,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1221
1593474591178,372,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-5,text,true,,8700,4302,27,27,http://localhost:5000/home,2,0,1
1593474591178,3,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-5,text,true,,412,514,27,27,http://localhost:5000/refer_test/100000002,2,0,1
1593474591181,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-5,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,0
1593474591184,259,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-5,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,197
1593474591184,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-5,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,0
1593474591184,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-5,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,0
1593474591184,366,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-5,,true,,299,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593474591184,44,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-5,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,36
1593474591184,264,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-5,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,192
1593474578436,2709,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,360130,15671,27,27,null,12,10406,4
1593474590331,1301,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-17,text,true,,8700,3629,26,26,http://localhost:5000/home,2,0,0
1593474590331,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-17,text,true,,412,401,26,26,http://localhost:5000/refer_test/100000002,2,0,0
1593474590333,4,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-17,text,true,,6615,385,26,26,http://localhost:5000/home,4,0,1
1593474590338,295,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-17,,true,,319,459,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,228
1593474590338,5,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-17,,true,,223,501,26,26,http://localhost:5000/static/css/main.css,0,0,1
1593474590338,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-17,,true,,225,506,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474590338,1287,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-17,,true,,299,441,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1220
1593474590338,274,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-17,,true,,288,479,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474590338,1294,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-17,,true,,319,457,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1227
1593474591532,286,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-24,text,true,,8700,4457,26,26,http://localhost:5000/home,2,0,0
1593474591532,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-24,text,true,,412,519,26,26,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474591534,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-24,text,true,,6615,465,26,26,http://localhost:5000/home,2,0,0
1593474591537,261,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-24,,true,,319,589,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,198
1593474591537,4,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-24,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,1
1593474591537,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-24,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474591537,254,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-24,,true,,299,571,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,191
1593474591537,43,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-24,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,36
1593474591537,281,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-24,,true,,319,587,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593474591754,290,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-26,text,true,,8700,4457,27,27,http://localhost:5000/home,2,0,1
1593474591754,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-26,text,true,,412,519,27,27,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474591756,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-26,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,1
1593474591760,274,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-26,,true,,319,589,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,213
1593474591759,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-26,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474591759,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-26,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474591759,285,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-26,,true,,299,571,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,221
1593474591759,283,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-26,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,276
1593474591759,273,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-26,,true,,319,587,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593474591989,282,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-23,text,true,,8676,4457,27,27,http://localhost:5000/home,2,0,1
1593474591989,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-23,text,true,,412,519,27,27,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474591991,3,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-23,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,1
1593474591995,275,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-23,,true,,319,589,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,208
1593474591994,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-23,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474591994,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-23,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474591995,262,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-23,,true,,275,571,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,201
1593474591995,40,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-23,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593474591995,276,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-23,,true,,319,587,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,208
1593474592036,294,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-3,text,true,,8676,4302,27,27,http://localhost:5000/home,2,0,0
1593474592036,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-3,text,true,,412,514,27,27,http://localhost:5000/refer_test/100000002,2,0,0
1593474592038,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-3,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,0
1593474592040,290,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-3,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,224
1593474592040,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-3,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474592040,5,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-3,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474592040,257,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-3,,true,,275,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,197
1593474592040,44,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-3,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,36
1593474592040,289,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-3,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,222
1593474577441,2446,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,360106,15671,27,27,null,18,12443,4
1593474592126,298,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-21,text,true,,8676,4457,26,26,http://localhost:5000/home,2,0,0
1593474592126,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-21,text,true,,412,519,26,26,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474592128,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-21,text,true,,6615,465,26,26,http://localhost:5000/home,2,0,0
1593474592131,293,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-21,,true,,319,589,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,225
1593474592131,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-21,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,0
1593474592131,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-21,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,0
1593474592131,275,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-21,,true,,275,571,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,209
1593474592131,30,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-21,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,23
1593474592131,279,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-21,,true,,319,587,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593474591942,493,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-32,text,true,,334054,3283,27,27,http://localhost:5000/home,1,0,0
1593474591942,1,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-32,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,1,0,0
1593474591944,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-32,text,true,,6615,385,27,27,http://localhost:5000/home,2,0,0
1593474591946,489,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-32,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,287,0,215
1593474591946,4,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-32,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,4,0,1
1593474591946,3,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-32,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,3,0,1
1593474591946,401,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-32,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,274,0,205
1593474591946,38,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-32,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,29,0,22
1593474591946,439,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-32,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,262,0,199
1593474591652,1117,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-20,text,true,,8700,4457,27,27,http://localhost:5000/home,2,0,0
1593474591652,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-20,text,true,,412,519,27,27,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474591654,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-20,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,0
1593474591657,1112,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-20,,true,,319,589,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1033
1593474591657,4,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-20,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474591657,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-20,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474591657,300,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-20,,true,,299,571,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,234
1593474591657,42,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-20,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,34
1593474591657,285,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-20,,true,,319,587,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,225
1593474591441,1347,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-31,text,true,,334054,3283,27,27,http://localhost:5000/home,3,0,0
1593474591441,3,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-31,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,3,0,0
1593474591444,4,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-31,text,true,,6615,385,27,27,http://localhost:5000/home,4,0,1
1593474591450,426,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-31,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,277,0,212
1593474591450,6,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-31,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,6,0,1
1593474591450,6,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-31,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,6,0,1
1593474591450,495,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-31,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,285,0,214
1593474591450,57,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-31,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,49,0,41
1593474591450,1338,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-31,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,294,0,224
1593474591663,1168,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-22,text,true,,8700,4457,27,27,http://localhost:5000/home,2,0,1
1593474591663,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-22,text,true,,412,519,27,27,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474591665,3,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-22,text,true,,6615,465,27,27,http://localhost:5000/home,3,0,1
1593474591669,1162,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-22,,true,,319,589,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1101
1593474591669,4,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-22,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
